time_seconds,time_years,number_density,temperature,cr_rate,fuv_field,visual_extinction,C,C+,CH,CH+,CH2,CH2+,CH3,CH3+,CH4,CH4+,CH5+,CO,CO+,E-,H,H+,H2,H2+,H2O,H2O+,H3+,H3O+,HCO,HCO+,HE,HE+,MG,MG+,O,O+,O2,O2+,OH,OH+
0.0,0.0,10000.0,250.0,1.0,1.0,21.2875,9.999999999999999e-11,0.000177,1e-30,1e-30,1e-30,1e-30,1e-30,1e-30,1e-30,1e-30,1e-30,1e-30,1e-30,0.000177,0.5,1e-30,0.25,1e-30,1e-30,1e-30,1e-30,1e-30,1e-30,1e-30,0.1000000014901161,1e-30,2.256e-06,1e-30,0.000334,1e-30,1e-30,1e-30,1e-30,1e-30
0.031536,1e-09,10000.0,250.0,1.0,1.0,21.2875,1.0000016489531643e-10,0.00017699999999983134,1.737546401948087e-25,4.865989389934206e-19,7.884106365891165e-26,3.2264903624017904e-18,1.0000006488005107e-30,2.035022033375928e-25,1.0000000008601714e-30,9.999999959993138e-31,9.999999666325063e-31,8.293084883604044e-30,4.583583480849315e-23,0.00017699999999997384,0.4999999999999991,9.65474688076262e-20,0.25000000000000044,9.460798741689976e-20,1.004355823884737e-30,1.000001551186793e-30,7.758249810259364e-27,1.0000000498870329e-30,1.0000001844011757e-30,1.297977684985374e-28,0.1000000014901161,2.049840030641243e-20,2.25599999986148e-06,1.385198380679266e-16,0.00033399999999999993,7.306758067496317e-22,1.2923782348176574e-24,9.99999988874898e-31,7.292090122305658e-20,4.735818603066277e-29
0.04560371032913122,1.4460841682246074e-09,10000.0,250.0,1.0,1.0,21.2875,1.0000023845250653e-10,0.00017699999999975613,2.6163209645862323e-25,7.036629843296253e-19,1.1401040924378587e-25,4.665776474028303e-18,1.0000019247037365e-30,4.255544472414097e-25,1.0000000012438802e-30,9.99999994214671e-31,9.999999563597328e-31,1.3294977667602747e-29,6.628247869827504e-23,0.00017699999999996215,0.4999999999999986,1.3961576922505646e-19,0.25000000000000067,1.368111046730349e-19,1.0091087193930444e-30,1.000004700017186e-30,1.622264537447619e-26,1.0000000721408964e-30,1.000000400988838e-30,2.7033666321014517e-28,0.1000000014901161,2.964241215656316e-20,2.2559999997996882e-06,2.0031134481227087e-16,0.0003339999999999999,1.0566186712050155e-21,1.8688873498223238e-24,9.99999985740457e-31,1.0544976078968496e-19,9.794235326500024e-29
0.0659468035192574,2.0911594215898465e-09,10000.0,250.0,1.0,1.0,21.2875,1.0000034482239459e-10,0.00017699999999964738,4.0002420942298754e-25,1.0175558227281867e-18,1.648682887098854e-25,6.747105161226762e-18,1.000005766381667e-30,8.899010660463385e-25,1.0000000017987555e-30,9.999999916339272e-31,9.999999508389626e-31,2.2436098090614054e-29,9.5850051183934e-23,0.0001769999999999453,0.499999999999998,2.0189615999432955e-19,0.250000000000001,1.9784035552916498e-19,1.019047780382624e-30,1.0000142261771535e-30,3.3923044587426597e-26,1.0000001043222255e-30,1.000000860897966e-30,5.642258892076962e-28,0.1000000014901161,4.286542292709775e-20,2.2559999997103326e-06,2.8966706444296186e-16,0.0003339999999999999,1.5279594385802512e-21,2.702568153358145e-24,9.999999849037397e-31,1.5248922961807626e-19,2.037219026249349e-28
0.09536462851421697,3.023992532794805e-09,10000.0,250.0,1.0,1.0,21.2875,1.0000049864220577e-10,0.0001769999999994901,6.238100545172773e-25,1.4714712010072737e-18,2.384131593690973e-25,9.756881264202714e-18,1.0000173594956681e-30,1.8609238029299116e-24,1.000000002601152e-30,9.99999987901955e-31,9.999999710829952e-31,3.9644784071106775e-29,1.3860725898178814e-22,0.0001769999999999209,0.4999999999999971,2.9195885415160874e-19,0.25000000000000144,2.8609377046797887e-19,1.0398319396300554e-30,1.0000430391704016e-30,7.09373971782368e-26,1.0000001508605962e-30,1.0000018330133352e-30,1.1787950895543041e-27,0.10000000149011612,6.198700945857622e-20,2.255999999581117e-06,4.188829559348476e-16,0.0003339999999999998,2.209557758365731e-21,3.90814097275437e-24,9.999999948653873e-31,2.205122607697669e-19,4.24923778072782e-28
0.13790527950303014,4.372947726504e-09,10000.0,250.0,1.0,1.0,21.2875,1.000007210785996e-10,0.00017699999999926265,9.968983909374514e-25,2.1278708637281925e-18,3.447654368302618e-25,1.4109270082851434e-17,1.0000523821188729e-30,3.891486936323052e-24,1.0000000037614844e-30,9.999999825051985e-31,1.0000000857175175e-30,7.287342677849712e-29,2.0043779977359955e-22,0.0001769999999998856,0.49999999999999584,4.2219710511503444e-19,0.2500000000000021,4.137155978685432e-19,1.0832949274808447e-30,1.000130178160699e-30,1.4834029726916097e-25,1.0000002181440119e-30,1.0000038816591648e-30,2.4639571920373255e-27,0.1000000014901161,8.963843301296856e-20,2.2559999993942597e-06,6.057400108909624e-16,0.0003339999999999997,3.1952060849107643e-21,5.651501175591487e-24,1.0000000430434291e-30,3.1887928918714316e-19,8.874920859512349e-28
0.19942264140392055,6.3236504757711994e-09,10000.0,250.0,1.0,1.0,21.2875,1.0000104274034748e-10,0.00017699999999893376,1.6398760127350145e-24,3.0770796486075606e-18,4.985602176048478e-25,2.040318907121342e-17,1.0001582398219442e-30,8.137717524520985e-24,1.00000000543942e-30,9.999999747009623e-31,1.0000005096169352e-30,1.3837231779462242e-28,2.898500067402976e-22,0.00017699999999983454,0.4999999999999939,6.105326088690495e-19,0.25000000000000305,5.982674209930101e-19,1.1741829602813826e-30,1.0003936988056525e-30,3.102020645731019e-25,1.0000003153209467e-30,1.0000081909637667e-30,5.1514358161299374e-27,0.1000000014901161,1.2962471884360625e-19,2.2559999991240486e-06,8.759510397561972e-16,0.00033399999999999955,4.620536080396854e-21,8.17254767422011e-24,1.0000002148199638e-30,4.611262916448206e-19,1.854795925121266e-27
0.2883819245197426,9.144530838398738e-09,10000.0,250.0,1.0,1.0,21.2875,1.0000150789030924e-10,0.00017699999999845812,2.786028200514526e-24,4.4497146597210066e-18,7.20961353653546e-25,2.950472238019622e-17,1.0004782793023262e-30,1.7017260691950226e-23,1.0000000078658541e-30,9.999999634153258e-31,1.000001903187549e-30,2.6957475988676656e-28,4.191476690312226e-22,0.00017699999999976076,0.4999999999999912,8.828816638597327e-19,0.2500000000000044,8.651447212477665e-19,1.3642443209695071e-30,1.0011906006103602e-30,6.486807139527329e-25,1.0000004557618602e-30,1.0000172462429532e-30,1.0771381411776305e-26,0.1000000014901161,1.8744825372889059e-19,2.255999998733301e-06,1.266698930619608e-15,0.0003339999999999994,6.6816822908668415e-21,1.1818195005767405e-23,1.0000007719484985e-30,6.668274298512067e-19,3.877581748356656e-27
0.4170245354501427,1.3223761271250085e-08,10000.0,250.0,1.0,1.0,21.2875,1.0000218053630605e-10,0.00017699999999777033,4.8958883343290594e-24,6.4346587763996214e-18,1.042574157985184e-24,4.266629871205895e-17,1.001445969073339e-30,3.558579519958526e-23,1.0000000113746899e-30,9.999999470955651e-31,1.000006278861523e-30,5.356018330388285e-28,6.061231499395105e-22,0.00017699999999965402,0.4999999999999873,1.2767214558051484e-18,0.2500000000000064,1.2510714057991063e-18,1.7616929181873776e-30,1.003600447421314e-30,1.356493197024888e-24,1.000000659248098e-30,1.0000362677690142e-30,2.2523581629103413e-26,0.1000000014901161,2.7106595207622665e-19,2.2559999981682464e-06,1.8317532692424447e-15,0.00033399999999999907,9.662271248404834e-21,1.7090111873325695e-23,1.0000025110902214e-30,9.642885891448165e-19,8.107547222617517e-27
0.6030525784756718,1.912267181873642e-08,10000.0,250.0,1.0,1.0,21.2875,1.000031532390356e-10,0.00017699999999677574,8.893022460266598e-24,9.305051605404723e-18,1.5076578560987773e-24,6.169903146045587e-17,1.004372098455223e-30,7.441554340104183e-23,1.0000000164488153e-30,9.999999234972866e-31,1.0000197444409044e-30,1.0798498923860099e-27,8.765058059584059e-22,0.00017699999999949971,0.4999999999999815,1.846247226672065e-18,0.25000000000000916,1.8091531337247026e-18,2.5928212853672992e-30,1.0108878305131994e-30,2.8366409309631307e-24,1.0000009560745313e-30,1.0000762352820242e-30,4.709929989949621e-26,0.1000000014901161,3.9198418183748076e-19,2.2559999973511303e-06,2.648869402256651e-15,0.00033399999999999863,1.3972449682871705e-20,2.4713755711328693e-23,1.0000078486929216e-30,1.3944424621514142e-18,1.6953072851805476e-26
